sample,action,truth_csv,dataset_subset_label,trigger_frame,trigger_t_sec,trigger_reason,trigger_safe_dist_px,trigger_safe_dist_rate_pxps,trigger_short_time_to_warning_sec,trigger_short_time_to_breach_sec,trigger_risk_score,trigger_warning_score,trigger_risk_integral,trigger_warning_integral,trigger_short_pred_min_safe_margin_px,trigger_pred_min_safe_margin_px,trigger_est_range_m,nominal_pred_min_safe_margin_px,nominal_pred_terminal_margin_px,nominal_pred_violation_count,nominal_pred_negative_margin_sum_px,nominal_pred_min_relative_distance_m,nominal_pred_terminal_relative_distance_m,robust_pred_min_safe_margin_px,robust_pred_terminal_margin_px,robust_pred_violation_count,robust_pred_negative_margin_sum_px,robust_pred_min_relative_distance_m,robust_pred_terminal_relative_distance_m,selected_pred_min_safe_margin_px,selected_pred_terminal_margin_px,selected_pred_violation_count,selected_pred_negative_margin_sum_px,selected_pred_min_relative_distance_m,selected_pred_terminal_relative_distance_m,acceptance_gate_safe,acceptance_gate_structural,acceptance_gate_information,acceptance_gate_geometry_non_degenerate,acceptance_gate_future_distance,selected_acceptance_gate_safe,selected_acceptance_gate_structural,selected_acceptance_gate_information,selected_acceptance_gate_geometry_non_degenerate,selected_acceptance_gate_future_distance,acceptance_trace_ratio_vs_zero,acceptance_info_delta_vs_zero,plan_accepted,plan_acceptance_reason,selected_strategy,case_label,total_dv_budget_mps,budget_retry_used,retry_from_case_label,max_retry_budget_reached,zero_pred_min_safe_margin_px,zero_pred_terminal_margin_px,zero_pred_negative_margin_sum_px,zero_pred_min_relative_distance_m,zero_pred_terminal_relative_distance_m,zero_pred_min_future_min_distance_m,robust_support_min_safe_margin_px,robust_support_violation_count_pred,robust_support_strict_acceptance_passed,robust_support_acceptance_gate_safe,robust_support_acceptance_gate_structural,robust_support_acceptance_gate_information,robust_support_acceptance_gate_geometry_non_degenerate,robust_support_acceptance_gate_future_distance,nominal_support_min_safe_margin_px,nominal_support_violation_count_pred,nominal_support_strict_acceptance_passed,nominal_support_acceptance_gate_safe,nominal_support_acceptance_gate_structural,nominal_support_acceptance_gate_information,nominal_support_acceptance_gate_geometry_non_degenerate,nominal_support_acceptance_gate_future_distance,borderline_margin_gain_px,selected_nonzero_steps,selected_total_dv_mag_mps,selected_span_steps,selected_structurally_sane,selected_future_distance_gain_vs_zero_m,num_plan_steps,apply_even_if_plan_rejected_requested,forced_apply_rejected_plan,execution_vetoed,execution_veto_reason,execution_warning_flags,execution_warning_count,execution_decision_reason,execution_strategy_requested,execution_request_source_reason,execution_strategy_applied,execution_applied_flag,executed_strategy,executed_pred_min_safe_margin_px,executed_pred_terminal_margin_px,executed_pred_violation_count,executed_pred_negative_margin_sum_px,executed_pred_min_relative_distance_m,executed_pred_terminal_relative_distance_m,executed_nonzero_steps,executed_total_dv_mag_mps,executed_span_steps,executed_structurally_sane,executed_dominant_ratio,execution_requested_pred_min_safe_margin_px,execution_requested_pred_terminal_margin_px,execution_requested_pred_violation_count,execution_requested_pred_negative_margin_sum_px,execution_requested_pred_min_relative_distance_m,execution_requested_pred_terminal_relative_distance_m,execution_requested_nonzero_steps,execution_requested_total_dv_mag_mps,execution_requested_span_steps,execution_requested_structurally_sane,execution_requested_dominant_ratio,geometry_preview_truth_csv,geometry_preview_status,geometry_preview_error,preview_pred_min_relative_distance_m,preview_pred_min_future_min_distance_m,preview_pred_last_risk_level,preview_pred_worst_risk_rank,preview_pred_num_safe_steps,preview_pred_num_caution_steps,preview_pred_num_danger_steps,planner_candidate_status,planner_acceptance_status,planner_selection_status,planner_initial_selection_status,final_selected_strategy,selection_correction_applied,planner_execution_stage_status,pre_execution_status,execution_final_status,raw_planner_candidate_status,raw_planner_acceptance_status,raw_planner_selection_status,raw_planner_execution_stage_status,raw_execution_final_status,derived_planner_candidate_status,derived_planner_acceptance_status,derived_planner_selection_status,derived_execution_final_status,derived_failure_family,derived_planner_preview_consistency_flag,failure_family,planner_preview_consistency_flag,acceptance_diagnostics_reason,zero_pred_violation_count,baseline_strategy,baseline_pred_min_safe_margin_px,baseline_pred_terminal_margin_px,baseline_pred_violation_count,baseline_pred_negative_margin_sum_px,baseline_pred_min_relative_distance_m,baseline_pred_terminal_relative_distance_m,baseline_pred_min_future_min_distance_m,selected_dominant_ratio,requested_strategy,requested_pred_min_safe_margin_px,requested_pred_terminal_margin_px,requested_pred_violation_count,requested_pred_negative_margin_sum_px,requested_pred_min_relative_distance_m,requested_pred_terminal_relative_distance_m,requested_nonzero_steps,requested_total_dv_mag_mps,requested_span_steps,requested_structurally_sane,requested_dominant_ratio,requested_source_reason,decision_row_schema_version,decision_row_layer_contract,orig_summary_scope,orig_num_visible,orig_mean_sigma_R_m,orig_max_sigma_R_m,orig_mean_sigma_T_m,orig_max_sigma_T_m,orig_mean_sigma_N_m,orig_max_sigma_N_m,orig_mean_trace_P_pos,orig_max_trace_P_pos,orig_mean_pc_bplane,orig_max_pc_bplane,orig_last_risk_level,orig_min_future_min_distance_m,orig_mean_abs_e_R,orig_rmse_R,orig_cover_3sigma_R,orig_mean_abs_e_T,orig_rmse_T,orig_cover_3sigma_T,orig_mean_abs_e_N,orig_rmse_N,orig_cover_3sigma_N,orig_mean_abs_pos_err_m,orig_rmse_pos_m,code_version_tag,strict_acceptance_passed,selected_pred_source,selected_plan_meta_margin_mismatch,selected_plan_meta_violation_mismatch,execution_strategy_reason,act_summary_scope,act_num_visible,act_mean_sigma_R_m,act_max_sigma_R_m,act_mean_sigma_T_m,act_max_sigma_T_m,act_mean_sigma_N_m,act_max_sigma_N_m,act_mean_trace_P_pos,act_max_trace_P_pos,act_mean_pc_bplane,act_max_pc_bplane,act_last_risk_level,act_min_future_min_distance_m,orig_full_summary_scope,orig_full_num_truth_steps,orig_full_min_relative_distance_m,orig_full_min_relative_distance_t_sec,orig_full_min_future_min_distance_m,orig_full_min_future_min_distance_t_sec,orig_full_last_risk_level,orig_full_num_safe_steps,orig_full_num_caution_steps,orig_full_num_danger_steps,orig_full_worst_risk_rank,act_full_summary_scope,act_full_num_truth_steps,act_full_min_relative_distance_m,act_full_min_relative_distance_t_sec,act_full_min_future_min_distance_m,act_full_min_future_min_distance_t_sec,act_full_last_risk_level,act_full_num_safe_steps,act_full_num_caution_steps,act_full_num_danger_steps,act_full_worst_risk_rank,act_full_num_maneuver_steps,act_mean_abs_e_R,act_rmse_R,act_cover_3sigma_R,act_mean_abs_e_T,act_rmse_T,act_cover_3sigma_T,act_mean_abs_e_N,act_rmse_N,act_cover_3sigma_N,act_mean_abs_pos_err_m,act_rmse_pos_m,delta_mean_trace_P_pos,delta_max_trace_P_pos,delta_mean_sigma_T_m,delta_max_pc_bplane,delta_mean_pc_bplane,risk_rank_change
sample_00000,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00000.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,31,34.21238038,48.74942918,78.83763067,79.66454558,4.905507257,5.663455111,7469.373671,8737.05412,0,0,safe,4607.250923,14.10714817,15.37916329,1,110.0952598,113.6641471,1,6.903344431,6.976605852,1,111.2581766,114.9118359,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00001,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00001.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,37,32.10783922,48.74942508,79.18428105,81.20726854,5.429323801,5.587608978,7404.140049,8705.688042,0,0,safe,5218.350235,12.12632346,13.72823323,1,93.30848092,100.8335212,1,3.720862658,4.307098567,1,94.19367181,101.8548697,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00002,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00002.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,24,37.00408323,48.74942136,79.02303728,79.69210363,4.44762049,5.069368378,7675.532961,8753.03596,0,0,safe,4959.053115,15.85835985,16.70086024,1,113.617171,116.1293357,1,6.361379339,6.404859127,1,114.9305464,117.4987811,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00003,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00003.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,21,38.30917367,48.74940204,79.50179876,79.96453921,3.717840614,4.204288253,7836.148853,8759.950902,0,0,safe,5879.86678,16.57600443,17.31551786,1,116.4816857,119.0728943,1,4.753540062,4.778133216,1,117.788926,120.4201473,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00004,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00004.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,42,30.44393736,48.7494284,79.20019342,81.37879136,2.826069735,3.152796518,7292.788566,8686.27181,0,0,safe,4789.891651,11.3508284,13.20031617,1,94.05547926,102.3976269,1,0.83424262,1.061296464,1,94.79050583,103.2504174,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00005,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00005.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,25,36.58883956,48.74943033,79.14684923,79.84191073,3.519168155,4.115379625,7659.657572,8768.174016,0,0,safe,4994.121068,15.36321003,16.28618541,1,113.0961735,116.0011202,1,4.730718202,4.755350888,1,114.2866049,117.2352894,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00006,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00006.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,20,38.731519,48.74941629,77.48640209,78.95997122,7.090984629,7.866654146,7586.651606,8673.066891,0,0,safe,4062.886526,16.60703149,17.14855331,1,112.8879694,114.0932514,1,10.52893214,10.58715591,1,114.6283646,115.8595303,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00007,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00007.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,17,40.13803201,48.74940394,79.34073142,79.74463203,3.602705822,3.799730828,7943.541834,8747.928328,0,0,safe,6182.081739,16.74184904,17.16265734,1,107.0028979,108.8524859,1,0.614361271,0.807420968,1,108.3194332,110.2001471,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00008,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00008.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,18,39.66331396,48.74940183,79.14416756,79.478405,5.653852049,6.113127011,7895.908778,8713.21928,0,0,safe,6016.702233,17.52242107,18.05392529,1,118.9489749,120.849852,1,8.236781935,8.299739421,1,120.5377142,122.4725138,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00009,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00009.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,34,33.13313212,48.74942527,79.65320258,80.98871195,2.626420098,3.216071628,7516.013943,8760.136101,0,0,safe,5256.850261,13.24443594,14.7709324,1,107.6015534,113.3605561,1,2.328251832,2.338301971,1,108.4867439,114.3427469,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
